First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Helen,Baker,helen.baker348@email.com,555-2286,1981-08-04,1,Jan,Color specialist,false,true,false,121,274.86,tuesday,"afternoon,morning",wash,,,quiet
George,Young,george.young349@email.com,555-2501,1964-07-26,0,Anthony Cortez,Cash preferred,false,false,true,143,811.32,wednesday,"morning,afternoon",styling,,,adult
Edward,Lewis,edward.lewis350@email.com,555-4091,1974-06-18,1,Jenni Rich,Beard trim regular,true,true,true,90,248.38,monday,"morning,afternoon","color,transformation cut,styling",,Use organic products,"regular,vip"
Donald,Lee,donald.lee351@email.com,555-3087,1966-11-23,3,Anthony Cortez,New client,true,true,false,82,569.79,monday,"morning,afternoon",wash,,,loyal
Charles,Harris,charles.harris352@email.com,555-5416,1969-06-20,1,Jenni Rich,Beard trim regular,false,true,false,12,432.05,monday,morning,haircut,No ammonia,,"regular,vip"
Ronald,Nelson,ronald.nelson353@email.com,555-7535,1973-03-28,3,Pedro Mora,No special requests,false,true,true,31,521.29,wednesday,morning,"transformation cut,beard trim",,,"loyal,vip"
Sarah,Jackson,sarah.jackson354@email.com,555-9358,1962-07-20,3,Pedro Mora,Long hair specialty,true,false,true,165,573.35,"saturday,thursday","morning,afternoon","treatment,haircut",,,"chatty,vip,existing"
Ronald,Carter,ronald.carter355@email.com,555-7758,1973-11-12,3,Dante X,Weekly appointments,true,true,true,32,998.91,friday,"morning,afternoon","haircut,treatment",,,"vip,adult"
Steven,Jackson,steven.jackson356@email.com,555-3184,1992-02-02,1,Pedro Mora,Loyal customer,false,true,true,72,86.87,"wednesday,thursday,friday","morning,evening","wash,color,transformation cut",,,"loyal,regular,color"
Lisa,White,lisa.white357@email.com,555-2753,1983-01-16,3,Anthony Cortez,Chatty customer,true,true,false,37,633.94,"monday,tuesday,wednesday",evening,beard trim,,,"new,existing"
Andrew,Gonzalez,andrew.gonzalez358@email.com,555-2523,1966-08-24,0,Anthony Cortez,Loyal customer,false,false,true,66,352.39,saturday,morning,transformation cut,,,"quiet,loyal,regular"
Kevin,Moore,kevin.moore359@email.com,555-6071,1974-10-29,1,Jenni Rich,Cash preferred,true,true,true,138,191.22,monday,"morning,afternoon","treatment,wash,styling",,,"chatty,existing"
Sarah,Johnson,sarah.johnson360@email.com,555-2286,1984-12-02,3,Jenni Rich,Quiet customer,false,false,true,180,670.80,"monday,wednesday,friday",evening,"shave,color,styling",No ammonia,,loyal
David,Clark,david.clark361@email.com,555-2680,1987-03-12,3,Jan,No special requests,true,true,true,99,132.29,"monday,saturday",afternoon,"haircut,beard trim",,Color expert needed,"new,chatty,color"
Emily,Hall,emily.hall362@email.com,555-3835,1989-07-12,0,Jan,Quiet customer,false,true,true,161,723.34,"monday,friday","afternoon,morning",treatment,,Please use scissors only,loyal
Richard,Young,richard.young363@email.com,555-7028,1972-12-19,3,Anthony Cortez,Prefers morning appointments,false,false,true,111,748.80,"saturday,friday","morning,afternoon","beard trim,transformation cut,styling",Sensitive scalp,,"chatty,quiet,existing"
Sarah,Nguyen,sarah.nguyen364@email.com,555-7835,2000-05-29,3,Pedro Mora,Prefers morning appointments,true,true,false,198,742.56,thursday,evening,"color,transformation cut,shave",,,regular
Karen,Sanchez,karen.sanchez365@email.com,555-5335,1999-12-09,2,Jan,No special requests,true,false,true,185,470.53,"monday,saturday",morning,"haircut,transformation cut",No ammonia,,"chatty,new"
Jeffrey,Rodriguez,jeffrey.rodriguez366@email.com,555-2066,1990-06-26,2,Michelle Connolly,New client,true,false,true,116,731.10,monday,morning,"color,treatment,transformation cut",,,"long-hair,loyal,chatty"
David,Lewis,david.lewis367@email.com,555-2399,1998-11-13,3,Dante X,Color specialist,true,false,true,150,186.19,"monday,tuesday","evening,afternoon","styling,haircut,beard trim",,,"regular,quiet"
Dorothy,Young,dorothy.young368@email.com,555-5412,1993-09-08,3,Pedro Mora,Prefers morning appointments,true,false,true,47,32.34,"friday,tuesday",morning,"shave,beard trim,transformation cut",,,"regular,vip"
Timothy,Rivera,timothy.rivera369@email.com,555-1402,1982-02-21,2,Jenni Rich,Color specialist,true,true,true,106,944.17,monday,morning,"color,haircut",,,"quiet,new,vip"
Sarah,Johnson,sarah.johnson370@email.com,555-6354,1994-06-17,2,Jan,Weekly appointments,false,true,true,166,443.55,"monday,tuesday,wednesday",evening,treatment,,,"long-hair,loyal,new"
Jeffrey,Campbell,jeffrey.campbell371@email.com,555-9787,1990-08-07,3,Michelle Connolly,No special requests,false,false,true,6,728.41,saturday,morning,"treatment,beard trim,haircut",Allergic to certain products,,"regular,vip,long-hair"
Mark,Allen,mark.allen372@email.com,555-5701,1984-08-07,2,Dante X,Weekly appointments,true,true,true,19,283.03,monday,evening,color,Allergic to certain products,,"new,adult,vip"
Kenneth,Taylor,kenneth.taylor373@email.com,555-7592,1985-05-25,3,Jan,Weekly appointments,true,true,true,146,724.97,"monday,tuesday,friday",evening,"transformation cut,beard trim,color",,,"regular,loyal,color"
Linda,Wilson,linda.wilson374@email.com,555-7340,1984-04-27,0,Jenni Rich,Long hair specialty,true,false,true,39,254.86,"monday,tuesday,wednesday",evening,"treatment,color,styling",,,loyal
Sandra,Miller,sandra.miller375@email.com,555-5098,1965-07-26,0,Jenni Rich,Loyal customer,true,true,true,19,371.53,"monday,thursday","afternoon,morning","wash,haircut",,Color expert needed,"adult,loyal,new"
Thomas,Rivera,thomas.rivera376@email.com,555-0213,1960-10-07,1,Anthony Cortez,No special requests,true,false,true,180,82.51,tuesday,morning,"wash,haircut,color",,,"regular,vip"
David,Taylor,david.taylor377@email.com,555-4266,1988-04-28,3,Michelle Connolly,Regular customer,true,true,true,171,757.66,"friday,thursday",morning,"wash,shave,beard trim",,,regular
Charles,Allen,charles.allen378@email.com,555-4155,1978-04-13,3,Anthony Cortez,Cash preferred,true,false,false,51,906.63,"friday,thursday,wednesday","evening,afternoon","color,shave",,,"regular,chatty"
Laura,Lee,laura.lee379@email.com,555-9074,1991-03-10,3,Jenni Rich,Long hair specialty,false,true,true,145,231.77,monday,afternoon,haircut,,,"quiet,long-hair,cash"
Nancy,Roberts,nancy.roberts380@email.com,555-5118,1976-04-13,1,Anthony Cortez,No special requests,false,true,true,151,584.98,"wednesday,thursday,monday",afternoon,"haircut,shave,treatment",Sensitive scalp,,"existing,cash,long-hair"
Michael,Davis,michael.davis381@email.com,555-6804,1982-11-15,1,Michelle Connolly,New client,true,false,false,106,34.15,tuesday,morning,"shave,haircut,treatment",No ammonia,,"adult,new,long-hair"
Helen,Lopez,helen.lopez382@email.com,555-4818,1976-09-01,1,Anthony Cortez,New client,true,false,true,157,923.48,"monday,thursday","morning,afternoon","wash,color",,,loyal
Timothy,Jackson,timothy.jackson383@email.com,555-9236,1974-04-29,1,Michelle Connolly,New client,false,false,true,101,679.97,"wednesday,thursday,saturday",evening,treatment,No ammonia,,"vip,loyal,color"
Jeffrey,Johnson,jeffrey.johnson384@email.com,555-3605,1979-05-02,3,Jenni Rich,Loyal customer,true,true,true,13,782.91,saturday,"morning,afternoon","beard trim,wash",Sensitive scalp,Use organic products,"new,loyal"
Sandra,Anderson,sandra.anderson385@email.com,555-2377,1963-12-13,0,Pedro Mora,Regular customer,true,true,true,107,545.82,"thursday,wednesday",afternoon,"transformation cut,shave,haircut",,,regular
Lisa,White,lisa.white386@email.com,555-2215,1996-09-23,2,Anthony Cortez,Color specialist,true,true,true,98,335.26,"thursday,monday,saturday","afternoon,evening","transformation cut,shave,styling",Sensitive scalp,,quiet
Donna,Perez,donna.perez387@email.com,555-0970,1961-08-25,1,Michelle Connolly,Quiet customer,false,true,true,63,380.30,"friday,monday,wednesday","evening,afternoon","beard trim,transformation cut",,,"adult,existing"
Richard,Scott,richard.scott388@email.com,555-4604,1979-05-15,2,Jan,Color specialist,true,true,true,187,51.47,tuesday,"morning,afternoon",beard trim,No ammonia,,"vip,existing"
Matthew,Anderson,matthew.anderson389@email.com,555-3571,1990-06-09,2,Pedro Mora,Prefers morning appointments,true,true,false,156,649.32,"wednesday,tuesday","evening,afternoon","treatment,color",No ammonia,Use organic products,"regular,chatty"
Patricia,Lewis,patricia.lewis390@email.com,555-1975,2000-10-12,3,Jan,Chatty customer,true,true,true,162,291.97,monday,afternoon,"color,transformation cut,wash",,,"vip,existing"
Maria,Perez,maria.perez391@email.com,555-8803,1983-08-19,3,Dante X,No special requests,true,false,true,25,926.19,"tuesday,thursday,monday","morning,afternoon","color,haircut,styling",,,"quiet,regular,vip"
Dorothy,Davis,dorothy.davis392@email.com,555-2277,1979-09-02,1,Jenni Rich,Beard trim regular,true,true,true,119,426.42,friday,afternoon,"styling,color,transformation cut",Sensitive scalp,,regular
Sarah,Nelson,sarah.nelson393@email.com,555-1153,1990-04-24,2,Anthony Cortez,Prefers morning appointments,true,true,true,91,50.71,saturday,"evening,afternoon","wash,shave,transformation cut",,,"color,regular,adult"
Brian,Rivera,brian.rivera394@email.com,555-5482,1976-08-02,2,Dante X,Beard trim regular,true,false,true,9,402.87,"monday,saturday,thursday",morning,styling,,,"regular,vip,new"
Kimberly,Thompson,kimberly.thompson395@email.com,555-8469,1962-09-07,3,Jenni Rich,Long hair specialty,false,true,true,191,599.89,"wednesday,monday,thursday","morning,afternoon",color,Allergic to certain products,,"regular,loyal"
Dorothy,Lee,dorothy.lee396@email.com,555-1071,1997-09-21,0,Dante X,No special requests,true,false,true,92,995.96,"tuesday,wednesday,thursday",afternoon,"treatment,wash",,,"loyal,new"
David,Jones,david.jones397@email.com,555-0596,1975-02-20,1,Anthony Cortez,Beard trim regular,true,false,true,94,987.00,"wednesday,tuesday,monday",morning,"haircut,beard trim",,Please use scissors only,color
Jane,Green,jane.green398@email.com,555-4206,1981-12-05,3,Pedro Mora,Weekly appointments,true,false,true,196,623.48,"saturday,friday","afternoon,evening",color,Allergic to certain products,,"existing,new,loyal"
Donald,Green,donald.green399@email.com,555-4608,1963-04-12,0,Michelle Connolly,No special requests,true,true,true,151,566.55,"thursday,wednesday,friday",evening,"styling,treatment",Allergic to certain products,,regular
Donald,Flores,donald.flores400@email.com,555-6619,1970-05-07,2,Anthony Cortez,No special requests,false,true,false,189,532.10,"monday,friday",morning,"haircut,beard trim,transformation cut",Sensitive scalp,,adult
Daniel,Smith,daniel.smith401@email.com,555-6967,1965-08-30,1,Anthony Cortez,New client,true,true,true,36,321.75,friday,"evening,afternoon","wash,haircut",Allergic to certain products,,"loyal,new"
Nancy,Martin,nancy.martin402@email.com,555-5555,1972-08-15,1,Dante X,Cash preferred,true,true,true,183,814.84,"friday,wednesday,tuesday","evening,afternoon",transformation cut,,Please use scissors only,"cash,regular"
Barbara,Gonzalez,barbara.gonzalez403@email.com,555-0430,1988-06-30,1,Jan,Prefers morning appointments,false,false,false,94,430.27,"friday,monday",evening,"treatment,haircut",,Please use scissors only,regular
Edward,Lopez,edward.lopez404@email.com,555-5073,1990-04-23,1,Michelle Connolly,Quiet customer,true,true,false,74,415.67,"friday,monday,thursday",morning,"beard trim,color,haircut",,,"existing,color"
Jeffrey,Campbell,jeffrey.campbell405@email.com,555-6654,1971-05-29,3,Pedro Mora,Cash preferred,true,true,true,89,417.56,"thursday,wednesday,tuesday","evening,afternoon",transformation cut,,,"long-hair,chatty,quiet"
David,Adams,david.adams406@email.com,555-3792,1981-01-25,0,Anthony Cortez,Beard trim regular,true,true,true,92,491.52,thursday,morning,shave,No ammonia,,"existing,cash"
Karen,Perez,karen.perez407@email.com,555-4053,1988-02-28,2,Jan,Quiet customer,true,true,true,7,238.82,friday,morning,"styling,treatment",No ammonia,,"adult,loyal,new"
Emily,Rivera,emily.rivera408@email.com,555-2727,1998-08-21,1,Dante X,Prefers morning appointments,true,true,true,154,643.18,"monday,tuesday","morning,afternoon",haircut,,Please use scissors only,"quiet,existing"
Richard,Brown,richard.brown409@email.com,555-2163,1964-04-30,1,Jenni Rich,Long hair specialty,false,false,true,151,685.71,"saturday,thursday,wednesday",morning,"haircut,shave",,,"adult,loyal"
Maria,Ramirez,maria.ramirez410@email.com,555-5235,1996-11-12,1,Michelle Connolly,New client,true,true,false,163,53.37,friday,"afternoon,morning","haircut,wash",Allergic to certain products,,"vip,regular,existing"
Jason,Jackson,jason.jackson411@email.com,555-7139,1969-07-20,0,Pedro Mora,No special requests,true,true,true,41,186.15,saturday,evening,haircut,Sensitive scalp,,"quiet,regular"
John,Jackson,john.jackson412@email.com,555-2307,1968-06-18,2,Jan,Cash preferred,false,true,true,8,362.25,"tuesday,monday",morning,"color,haircut,treatment",,,"cash,adult,loyal"
Sharon,White,sharon.white413@email.com,555-6600,1982-01-28,3,Jenni Rich,Prefers morning appointments,false,false,true,12,512.44,wednesday,"evening,morning",beard trim,,,"color,vip,adult"
Sharon,Gonzalez,sharon.gonzalez414@email.com,555-6526,1991-10-21,3,Dante X,No special requests,true,true,true,199,90.65,"saturday,friday,thursday","afternoon,morning","wash,shave",,,new
Lisa,King,lisa.king415@email.com,555-6286,1979-12-03,3,Michelle Connolly,Chatty customer,true,true,true,43,471.16,"monday,tuesday,saturday","afternoon,evening",haircut,,,"loyal,existing"
Jane,Martin,jane.martin416@email.com,555-4017,1991-05-21,1,Anthony Cortez,Color specialist,false,false,false,76,709.22,thursday,"afternoon,morning","haircut,styling",No ammonia,,"cash,existing"
Jennifer,Williams,jennifer.williams417@email.com,555-0548,1963-04-06,2,Michelle Connolly,Prefers morning appointments,true,false,false,114,742.28,"wednesday,saturday,tuesday","afternoon,evening","wash,styling",,,"quiet,chatty"
Michael,Green,michael.green418@email.com,555-0954,1970-03-03,0,Anthony Cortez,Chatty customer,true,true,true,22,362.52,"wednesday,tuesday",morning,"beard trim,wash",,,existing
Donald,Lopez,donald.lopez419@email.com,555-4461,1996-07-22,0,Michelle Connolly,New client,true,true,true,123,477.54,"monday,tuesday,wednesday",evening,beard trim,Sensitive scalp,,"existing,long-hair,adult"
Sharon,Martin,sharon.martin420@email.com,555-7161,2000-02-25,0,Michelle Connolly,Loyal customer,false,false,true,107,223.31,"saturday,wednesday,tuesday","morning,afternoon",styling,,Color expert needed,"color,new"
Christopher,Young,christopher.young421@email.com,555-9747,1998-08-06,0,Anthony Cortez,Regular customer,true,false,true,2,838.09,thursday,morning,"haircut,beard trim,color",,Please use scissors only,"quiet,regular"
Jennifer,Nelson,jennifer.nelson422@email.com,555-3822,1977-05-13,2,Jan,Prefers morning appointments,true,false,true,151,49.02,monday,morning,haircut,Sensitive scalp,,"regular,color,loyal"
Linda,Johnson,linda.johnson423@email.com,555-7478,1989-06-29,1,Michelle Connolly,Prefers morning appointments,false,false,true,181,978.76,"wednesday,saturday",evening,"styling,shave,color",No ammonia,Please use scissors only,regular
Daniel,Lee,daniel.lee424@email.com,555-1526,1968-07-13,1,Jan,Regular customer,false,false,true,170,555.80,"monday,tuesday,saturday",evening,transformation cut,No ammonia,,new
Sarah,Martin,sarah.martin425@email.com,555-2547,1975-02-21,0,Dante X,Loyal customer,false,true,true,39,296.38,"saturday,monday,tuesday","afternoon,morning","treatment,wash",Sensitive scalp,,"existing,loyal"
Susan,Perez,susan.perez426@email.com,555-4372,1989-09-02,0,Michelle Connolly,Cash preferred,true,false,true,153,436.25,thursday,morning,treatment,,,chatty
Timothy,Martin,timothy.martin427@email.com,555-5630,1998-09-30,0,Dante X,Loyal customer,true,true,true,29,978.71,"thursday,saturday",evening,haircut,Sensitive scalp,,"chatty,cash"
Robert,Green,robert.green428@email.com,555-4510,1986-03-14,0,Jan,Regular customer,true,true,false,137,207.28,"tuesday,monday,thursday",morning,transformation cut,Sensitive scalp,,"loyal,chatty,regular"
Lisa,Green,lisa.green429@email.com,555-1751,2000-05-04,0,Pedro Mora,Beard trim regular,true,true,false,61,273.45,"saturday,friday,thursday","evening,afternoon","transformation cut,beard trim",,,"regular,vip,chatty"
Steven,Scott,steven.scott430@email.com,555-7921,1996-07-13,0,Jan,Chatty customer,false,true,true,114,398.39,"saturday,friday",afternoon,color,,,"quiet,adult,vip"
Lisa,Gonzalez,lisa.gonzalez431@email.com,555-3610,1965-02-07,0,Dante X,New client,true,true,true,163,396.09,"monday,tuesday",afternoon,"haircut,transformation cut",,,new
Laura,Harris,laura.harris432@email.com,555-0712,1981-04-02,1,Dante X,Regular customer,true,false,false,113,115.54,"friday,monday,thursday","morning,afternoon",transformation cut,No ammonia,,"quiet,adult,loyal"
Edward,Green,edward.green433@email.com,555-7242,1969-10-01,2,Dante X,Prefers morning appointments,true,false,false,54,946.54,"saturday,friday",morning,"color,haircut,beard trim",,Please use scissors only,regular
Edward,White,edward.white434@email.com,555-2322,1997-05-21,0,Michelle Connolly,Quiet customer,true,true,true,72,60.28,tuesday,afternoon,transformation cut,,,regular
Matthew,Baker,matthew.baker435@email.com,555-5526,1998-06-08,2,Anthony Cortez,Regular customer,false,true,true,47,223.07,"monday,tuesday,saturday",evening,"haircut,beard trim,styling",No ammonia,,quiet
Edward,Martinez,edward.martinez436@email.com,555-3657,1972-11-24,2,Pedro Mora,New client,false,true,true,9,665.71,"saturday,friday","morning,afternoon",styling,,,"loyal,quiet,new"
Barbara,Campbell,barbara.campbell437@email.com,555-8828,1982-07-25,0,Pedro Mora,Long hair specialty,false,false,true,108,535.29,"monday,tuesday,thursday",evening,"transformation cut,treatment",,,adult
Susan,King,susan.king438@email.com,555-9172,1983-03-18,3,Jenni Rich,Weekly appointments,true,true,true,174,957.10,"monday,tuesday","morning,afternoon","color,transformation cut,beard trim",No ammonia,Please use scissors only,"quiet,regular,vip"
Timothy,Torres,timothy.torres439@email.com,555-3154,1976-04-13,0,Pedro Mora,Beard trim regular,true,true,true,98,731.95,"tuesday,monday",evening,haircut,No ammonia,,"new,adult,chatty"
Lisa,Mitchell,lisa.mitchell440@email.com,555-1083,1964-02-29,2,Anthony Cortez,Chatty customer,false,false,true,164,469.97,saturday,"morning,afternoon","styling,shave,color",,Please use scissors only,regular
Sharon,Jones,sharon.jones441@email.com,555-3271,1983-08-15,0,Anthony Cortez,Beard trim regular,true,false,false,17,460.23,tuesday,evening,"haircut,color,treatment",No ammonia,,quiet
Karen,Campbell,karen.campbell442@email.com,555-7790,1980-10-31,1,Pedro Mora,Cash preferred,false,true,true,193,252.02,"tuesday,monday,wednesday",afternoon,"haircut,beard trim,color",,,"quiet,new,chatty"
Laura,Rivera,laura.rivera443@email.com,555-8103,1983-12-12,2,Jenni Rich,Regular customer,true,true,true,76,48.07,"thursday,wednesday,tuesday","evening,afternoon","color,transformation cut,wash",No ammonia,,"chatty,regular"
Matthew,Walker,matthew.walker444@email.com,555-1146,1986-06-10,3,Jenni Rich,Long hair specialty,true,false,true,2,916.32,"saturday,friday",evening,"treatment,shave",Sensitive scalp,Please use scissors only,adult
Helen,Jones,helen.jones445@email.com,555-7258,1997-10-14,0,Pedro Mora,Color specialist,true,false,false,131,384.40,"monday,tuesday",evening,"haircut,wash",Allergic to certain products,,existing
Christopher,Sanchez,christopher.sanchez446@email.com,555-5162,1969-11-05,0,Anthony Cortez,Chatty customer,true,true,false,172,568.02,tuesday,"evening,afternoon",haircut,,Please use scissors only,"regular,vip,loyal"
Lisa,Williams,lisa.williams447@email.com,555-5971,1972-09-23,3,Jan,Prefers morning appointments,true,true,true,119,369.46,"monday,wednesday",morning,"transformation cut,beard trim",,,color
Maria,White,maria.white448@email.com,555-2172,1989-01-26,0,Pedro Mora,Beard trim regular,true,false,true,137,55.52,monday,"evening,afternoon",color,,Please use scissors only,"new,chatty,adult"
Andrew,Clark,andrew.clark449@email.com,555-1102,1968-10-30,2,Jan,Prefers morning appointments,true,false,true,109,970.23,"friday,monday",afternoon,"color,shave,styling",,,"loyal,chatty,vip"
James,Green,james.green450@email.com,555-8662,1995-02-19,1,Jan,No special requests,false,false,true,7,706.22,"wednesday,monday,saturday",morning,color,,,"long-hair,loyal"
Sarah,Johnson,sarah.johnson451@email.com,555-4958,1980-12-19,0,Michelle Connolly,Cash preferred,true,true,true,84,946.35,"tuesday,saturday,thursday",afternoon,haircut,,,cash
William,Lee,william.lee452@email.com,555-3738,1960-07-23,2,Jan,New client,true,true,true,65,737.49,"thursday,wednesday,tuesday","afternoon,evening","treatment,transformation cut,beard trim",Allergic to certain products,,cash
Elizabeth,Young,elizabeth.young453@email.com,555-7464,1961-06-19,3,Jan,Loyal customer,false,true,true,104,74.55,monday,evening,"transformation cut,shave,beard trim",,,"vip,new"
Timothy,Moore,timothy.moore454@email.com,555-5213,1969-06-03,1,Jan,Beard trim regular,true,true,true,119,493.36,thursday,morning,"wash,color,beard trim",,,"new,vip,existing"
Jessica,Robinson,jessica.robinson455@email.com,555-8500,1971-04-26,0,Pedro Mora,Loyal customer,true,true,true,138,360.35,"wednesday,saturday,monday","morning,evening","color,transformation cut,treatment",Allergic to certain products,,chatty
Kenneth,Campbell,kenneth.campbell456@email.com,555-9350,1989-04-19,0,Jan,Cash preferred,false,false,false,100,833.96,wednesday,"evening,afternoon","treatment,wash,styling",,,"chatty,color,loyal"
Betty,White,betty.white457@email.com,555-8553,1976-08-05,0,Pedro Mora,Cash preferred,true,true,false,165,492.24,"wednesday,friday",morning,"haircut,treatment,beard trim",Sensitive scalp,,"loyal,chatty,adult"
Donald,Moore,donald.moore458@email.com,555-7364,1989-09-13,1,Jan,Prefers morning appointments,true,true,true,83,628.17,"tuesday,friday","morning,afternoon","beard trim,haircut,color",,,cash
Lisa,White,lisa.white459@email.com,555-3162,1965-08-28,2,Jan,Prefers morning appointments,true,false,false,32,753.05,"thursday,saturday,monday","evening,afternoon","styling,shave",Sensitive scalp,,"vip,chatty"
Brian,Wilson,brian.wilson460@email.com,555-2960,2000-10-23,0,Jenni Rich,New client,true,false,true,56,226.02,tuesday,"morning,afternoon","transformation cut,color",,,"new,cash"
John,Adams,john.adams461@email.com,555-0230,1975-01-18,2,Pedro Mora,Beard trim regular,true,false,false,74,410.36,monday,morning,"wash,color,haircut",,,"quiet,cash,chatty"
Dorothy,Green,dorothy.green462@email.com,555-5415,1984-08-25,2,Pedro Mora,No special requests,true,true,false,160,66.16,wednesday,"morning,afternoon","styling,haircut",,,"quiet,cash,new"
William,Hill,william.hill463@email.com,555-8149,1964-06-27,2,Michelle Connolly,Cash preferred,true,false,true,122,698.20,"thursday,friday,wednesday",morning,styling,,,vip
Susan,Nelson,susan.nelson464@email.com,555-7332,1971-11-03,0,Pedro Mora,Weekly appointments,true,true,true,28,432.84,thursday,morning,"transformation cut,beard trim",,Color expert needed,"loyal,regular"
Jane,Sanchez,jane.sanchez465@email.com,555-2563,1992-06-15,0,Jenni Rich,Color specialist,true,false,true,60,538.49,monday,"evening,afternoon","color,haircut,beard trim",,,cash
Karen,Lee,karen.lee466@email.com,555-9300,1990-02-27,1,Dante X,No special requests,true,true,false,105,675.12,"wednesday,monday",morning,"wash,shave,styling",Sensitive scalp,,"regular,vip"
George,Gonzalez,george.gonzalez467@email.com,555-9146,1983-10-21,2,Michelle Connolly,Beard trim regular,true,true,true,59,689.04,"monday,tuesday",afternoon,"shave,treatment,wash",,Please use scissors only,"vip,loyal"
Laura,Miller,laura.miller468@email.com,555-5886,1969-11-21,1,Anthony Cortez,No special requests,true,true,true,127,851.91,"monday,saturday",morning,haircut,,,"quiet,regular,vip"
Jessica,Lopez,jessica.lopez469@email.com,555-8354,1990-08-04,2,Anthony Cortez,Loyal customer,true,true,true,137,447.67,monday,"evening,morning",transformation cut,,Color expert needed,"chatty,regular"
Patricia,White,patricia.white470@email.com,555-8644,1996-09-29,0,Anthony Cortez,Quiet customer,true,false,true,18,334.76,"friday,thursday",afternoon,shave,,,color
Dorothy,Thompson,dorothy.thompson471@email.com,555-8786,1966-06-03,2,Jan,Quiet customer,true,true,true,37,215.05,thursday,evening,wash,,,loyal
Deborah,Green,deborah.green472@email.com,555-2427,1960-10-04,3,Anthony Cortez,Quiet customer,true,true,true,115,837.31,monday,afternoon,wash,Allergic to certain products,,"loyal,regular"
Charles,Martin,charles.martin473@email.com,555-0846,1998-12-08,0,Jan,New client,false,true,true,16,516.71,"saturday,friday,thursday","evening,afternoon","haircut,beard trim,shave",,,adult
Lisa,Flores,lisa.flores474@email.com,555-9997,1989-05-30,0,Michelle Connolly,Regular customer,true,false,true,158,697.58,monday,morning,"beard trim,styling,haircut",No ammonia,,"new,vip"
Timothy,Jones,timothy.jones475@email.com,555-1386,1961-02-13,1,Jan,Long hair specialty,false,true,true,80,62.92,monday,morning,"transformation cut,beard trim",,,"loyal,existing,adult"
Ronald,Lopez,ronald.lopez476@email.com,555-2587,1995-04-21,0,Anthony Cortez,Chatty customer,true,false,true,133,564.16,"monday,tuesday","evening,afternoon",shave,,,"quiet,vip,regular"
James,Smith,james.smith477@email.com,555-7082,1977-08-13,3,Pedro Mora,Color specialist,true,true,true,180,589.86,saturday,"morning,afternoon","shave,haircut,beard trim",,,"quiet,loyal,chatty"
George,Williams,george.williams478@email.com,555-8737,1991-07-15,0,Anthony Cortez,Regular customer,true,true,true,8,286.94,saturday,"evening,afternoon","color,treatment,haircut",Sensitive scalp,,"quiet,existing"
Christopher,Lee,christopher.lee479@email.com,555-1791,1996-03-09,1,Jan,Weekly appointments,true,true,true,190,389.10,saturday,"morning,evening","beard trim,transformation cut",,Please use scissors only,"new,loyal,quiet"
Christopher,Baker,christopher.baker480@email.com,555-4895,1990-01-21,2,Anthony Cortez,Beard trim regular,true,false,true,25,884.59,"monday,tuesday",morning,"beard trim,haircut",,,"chatty,quiet,long-hair"
Patricia,Lee,patricia.lee481@email.com,555-0170,2000-01-05,0,Anthony Cortez,Color specialist,true,false,false,147,262.89,"thursday,monday",morning,color,Allergic to certain products,,quiet
Andrew,Lewis,andrew.lewis482@email.com,555-5284,1974-05-28,0,Jan,No special requests,true,true,true,180,240.94,"thursday,monday",evening,transformation cut,,,"regular,color,vip"
Jessica,Lopez,jessica.lopez483@email.com,555-1558,1975-04-23,3,Pedro Mora,Prefers morning appointments,false,false,false,46,122.81,"wednesday,saturday,tuesday",morning,shave,,,"loyal,chatty"
Matthew,Carter,matthew.carter484@email.com,555-5700,1981-11-30,2,Jan,Long hair specialty,true,true,false,93,557.09,"friday,saturday","evening,afternoon",treatment,,Color expert needed,vip
Donna,Perez,donna.perez485@email.com,555-1073,1969-11-01,1,Michelle Connolly,Chatty customer,true,true,true,193,395.22,"wednesday,tuesday,saturday","afternoon,morning",transformation cut,Sensitive scalp,Please use scissors only,"existing,cash"
Deborah,Adams,deborah.adams486@email.com,555-9983,1968-06-03,1,Michelle Connolly,Cash preferred,true,true,true,188,529.61,"thursday,wednesday,saturday",evening,shave,,Color expert needed,"color,quiet,adult"
Susan,Martinez,susan.martinez487@email.com,555-0671,1991-12-04,0,Jan,Chatty customer,false,false,true,140,812.33,"saturday,friday",morning,"shave,haircut,treatment",Sensitive scalp,,"regular,vip"
Anthony,Scott,anthony.scott488@email.com,555-7305,1995-12-29,1,Michelle Connolly,Prefers morning appointments,false,true,true,62,215.50,"monday,tuesday,wednesday",evening,haircut,,,"regular,cash"
Mark,Walker,mark.walker489@email.com,555-5707,1974-09-11,3,Anthony Cortez,Cash preferred,true,false,false,197,233.51,"wednesday,tuesday",evening,color,,,"quiet,regular"
George,Hernandez,george.hernandez490@email.com,555-6570,1989-06-07,3,Pedro Mora,Beard trim regular,true,false,false,57,990.60,"monday,thursday","evening,afternoon","color,haircut,shave",,,"adult,regular"
Dorothy,Wilson,dorothy.wilson491@email.com,555-1498,1968-03-01,2,Jenni Rich,Prefers morning appointments,false,false,true,63,68.77,"thursday,wednesday","morning,evening","styling,wash",No ammonia,,"color,chatty,cash"
